Sample Name,Source Plate Name,Source well,Destination Plate Barcode,destination well,Transfer Volume,Source Plate Type,Destination Plate Type,Destination Well X Offset,Destination Well Y Offset
DMSO[0.0],SRC_ECHO_BASIC_GOLDEN,P24,plate_1,D13,35.0,384LDV,Revvity_384_6007660,1050,-1050
DMSO[0.0],SRC_ECHO_BASIC_GOLDEN,P24,plate_1,D15,35.0,384LDV,Revvity_384_6007660,1050,-1050
DMSO[0.0],SRC_ECHO_BASIC_GOLDEN,P24,plate_1,D16,35.0,384LDV,Revvity_384_6007660,1050,-1050
DMSO[0.0],SRC_ECHO_BASIC_GOLDEN,P24,plate_1,D4,35.0,384LDV,Revvity_384_6007660,1050,-1050
DMSO[0.0],SRC_ECHO_BASIC_GOLDEN,P24,plate_1,D5,35.0,384LDV,Revvity_384_6007660,1050,-1050
DMSO[0.0],SRC_ECHO_BASIC_GOLDEN,P24,plate_1,D6,35.0,384LDV,Revvity_384_6007660,1050,-1050
DMSO[0.0],SRC_ECHO_BASIC_GOLDEN,P24,plate_1,D7,35.0,384LDV,Revvity_384_6007660,1050,-1050
DMSO[0.0],SRC_ECHO_BASIC_GOLDEN,P24,plate_1,E10,35.0,384LDV,Revvity_384_6007660,1050,-1050
DMSO[0.0],SRC_ECHO_BASIC_GOLDEN,P24,plate_1,E14,35.0,384LDV,Revvity_384_6007660,1050,-1050
DMSO[0.0],SRC_ECHO_BASIC_GOLDEN,P24,plate_1,E6,35.0,384LDV,Revvity_384_6007660,1050,-1050
DMSO[0.0],SRC_ECHO_BASIC_GOLDEN,P24,plate_1,F21,35.0,384LDV,Revvity_384_6007660,1050,-1050
DMSO[0.0],SRC_ECHO_BASIC_GOLDEN,P24,plate_1,F5,35.0,384LDV,Revvity_384_6007660,1050,-1050
DMSO[0.0],SRC_ECHO_BASIC_GOLDEN,P24,plate_1,G15,35.0,384LDV,Revvity_384_6007660,1050,-1050
DMSO[0.0],SRC_ECHO_BASIC_GOLDEN,P24,plate_1,G19,35.0,384LDV,Revvity_384_6007660,1050,-1050
DMSO[0.0],SRC_ECHO_BASIC_GOLDEN,P24,plate_1,G8,35.0,384LDV,Revvity_384_6007660,1050,-1050
DMSO[0.0],SRC_ECHO_BASIC_GOLDEN,P24,plate_1,H10,35.0,384LDV,Revvity_384_6007660,1050,-1050
DMSO[0.0],SRC_ECHO_BASIC_GOLDEN,P24,plate_1,H11,35.0,384LDV,Revvity_384_6007660,1050,-1050
DMSO[0.0],SRC_ECHO_BASIC_GOLDEN,P24,plate_1,H18,35.0,384LDV,Revvity_384_6007660,1050,-1050
DMSO[0.0],SRC_ECHO_BASIC_GOLDEN,P24,plate_1,H21,35.0,384LDV,Revvity_384_6007660,1050,-1050
DMSO[0.0],SRC_ECHO_BASIC_GOLDEN,P24,plate_1,I20,35.0,384LDV,Revvity_384_6007660,1050,-1050
DMSO[0.0],SRC_ECHO_BASIC_GOLDEN,P24,plate_1,I4,35.0,384LDV,Revvity_384_6007660,1050,-1050
DMSO[0.0],SRC_ECHO_BASIC_GOLDEN,P24,plate_1,I8,35.0,384LDV,Revvity_384_6007660,1050,-1050
DMSO[0.0],SRC_ECHO_BASIC_GOLDEN,P24,plate_1,J12,35.0,384LDV,Revvity_384_6007660,1050,-1050
DMSO[0.0],SRC_ECHO_BASIC_GOLDEN,P24,plate_1,J13,35.0,384LDV,Revvity_384_6007660,1050,-1050
DMSO[0.0],SRC_ECHO_BASIC_GOLDEN,P24,plate_1,J14,35.0,384LDV,Revvity_384_6007660,1050,-1050
DMSO[0.0],SRC_ECHO_BASIC_GOLDEN,P24,plate_1,J6,35.0,384LDV,Revvity_384_6007660,1050,-1050
